file_path,class_label
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00568611812.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_01076180903.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01134663582.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_01471201148.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00413743016.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_00004260276.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_01233443948.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_01376769430.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01835097674.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01072338346.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_01516655476.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00215127235.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_01661274551.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01719730227.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01639255118.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00607304039.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00035980634.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01931267256.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00669320749.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00392201028.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01289906354.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_02070436300.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_01395883854.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00003253178.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_00201821255.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01763344375.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_01023222737.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01858362411.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01154767440.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01960091779.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_00930679347.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_00974200114.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_01819722944.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01574050988.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00558626440.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00069522980.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_01286254418.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00191518818.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00201083689.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00129609451.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01334106088.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_01890964972.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00711752821.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00427013142.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00228889070.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00435027343.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00068652032.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01199106137.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01601935160.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01675370432.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00048604777.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01804506794.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_02110627197.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00415998901.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00150766622.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00377384039.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01658210326.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01169884794.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_01902817535.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_00074694626.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01015905993.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_01922121332.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01946597966.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_01158840790.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_01609517573.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01554047196.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_01761169488.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_00907769196.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_00148205232.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01471066635.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01439775920.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00724358223.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00666180232.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00811192637.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00285200986.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00000947206.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00079699496.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01605347070.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_01293800404.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00522552183.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_01540474554.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01207317484.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00064526797.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_01892607631.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00817445919.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00767809925.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00701455383.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00452594681.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_02137545975.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_00565703995.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00000776455.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_02137445989.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_00968659096.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_01516135532.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00108643011.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_02036095169.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01377656126.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_01380993385.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_00043848150.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01179449300.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_01006496568.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01223194651.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00349556546.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00221466540.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00643948026.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_01994516084.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_00410646428.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_00070120840.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00616959255.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00389737717.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01938091119.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01127938110.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00408487699.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01236561328.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01712740221.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01996970268.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00980526167.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_02023862182.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_01131350345.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00438646353.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_01500143853.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01093301599.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01353807279.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01029431361.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00991642648.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01598419414.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00680286760.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01637644864.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_01006382991.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01790133933.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00565467550.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00188043256.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00180353373.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_00088725889.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00300638832.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_02013921701.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00028110272.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_01605869863.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_00971136450.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01843040216.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01249662576.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01844231682.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_01261980207.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_01929956442.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01666377595.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00647807152.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_00037515268.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01731891573.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00574755952.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_02054954170.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_00636574690.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_00847185981.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00863860710.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01780880794.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_01709428055.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00922497152.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_00909404646.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01409898656.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_02124615787.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00770588005.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00920978422.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01891726340.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00076342778.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01374821690.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00327654877.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_00011383219.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01626350778.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_00563691762.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00639931292.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00443329694.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_01169104992.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01134266107.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00824002584.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00905001921.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00960033738.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_00244150018.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00446925621.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01442421324.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_00592545269.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00545167200.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_02138437492.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01227124532.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00601321762.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01928343658.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01076401062.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_02023572010.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01769714202.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01244262026.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_01256955572.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_00587876376.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_01162548908.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00788373127.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00926857190.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00866763148.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01253385691.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00847868182.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00384843446.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00496933171.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_01765675918.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00944904486.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00802146539.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00374867116.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_01983431621.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_02098467315.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_00233240784.wav,scottish_english_female
